card_name,strength_score,predicted
Lumbering Worldwagon,0.4692796610169492,0.4588868
Overlord of the Mistmoors,0.4162159193676974,0.45821676
Final Showdown,0.4692796610169492,0.45773587
Involuntary Employment,0.4692796610169492,0.45657915
Scavenger Regent // Exude Toxin,0.4692796610169492,0.45793363
Forum Familiar,0.4692796610169492,0.45869032
Intrepid Rabbit,0.4692796610169492,0.45895824
Vindictive Flamestoker,0.4692796610169492,0.4554398
Sphinx of Clear Skies,0.4692796610169492,0.4568944
Eyes of Gitaxias,0.4692796610169492,0.45805287
Scrap Compactor,0.4692796610169492,0.35974902
Eager Trufflesnout,0.4692796610169492,0.45840493
Writhing Necromass,0.4692796610169492,0.45931873
Subterranean Schooner,0.4692796610169492,0.45762563
Caparocti Sunborn,0.4692796610169492,0.45872003
Invasion of Tolvada // The Broken Sky,0.4692796610169492,0.45926556
Sibling Rivalry,0.4692796610169492,0.4572321
Tenured Oilcaster,0.4692796610169492,0.45880774
Converter Beast,0.4692796610169492,0.45828313
"Magda, the Hoardmaster",0.4692796610169492,0.4600049
Steel Seraph,0.4692796610169492,0.4570901
Nesting Bot,0.4692796610169492,0.45664257
Lightning Helix,0.407840567320916,0.45845237
Mazemind Tome,0.4692796610169492,0.45787117
Knight of Dawn's Light,0.4692796610169492,0.4572648
Prosthetic Injector,0.4692796610169492,0.45998898
"Johann, Apprentice Sorcerer",0.4692796610169492,0.45879748
"Izoni, Center of the Web",0.4692796610169492,0.45828167
Clay Champion,0.4692796610169492,0.45815912
Another Round,0.4692796610169492,0.4563661
Primordial Gnawer,0.4692796610169492,0.4597486
Rankle and Torbran,0.4692796610169492,0.45831499
Vault Plunderer,0.4692796610169492,0.459828
Blanchwood Armor,0.4692796610169492,0.45636672
Aetherblade Agent // Gitaxian Mindstinger,0.4692796610169492,0.4600342
The Dross Pits,0.4692796610169492,0.4593541
Ainok Wayfarer,0.4692796610169492,0.45705956
Vincent's Limit Break,0.4692796610169492,0.45866016
Marauding Blight-Priest,0.4692796610169492,0.45833653
Ferocification,0.4692796610169492,0.45790324
Roadside Assistance,0.4692796610169492,0.4587385
Didact Echo,0.4692796610169492,0.45751062
Knight of Dusk's Shadow,0.4692796610169492,0.45766357
Terror of Mount Velus,0.4692796610169492,0.4591442
Exsanguinate,0.4692796610169492,0.45772746
Thundering Broodwagon,0.4692796610169492,0.45908383
Endrider Spikespitter,0.4692796610169492,0.4573256
Cryptex,0.4692796610169492,0.45741272
"Chandra, Flameshaper",0.4692796610169492,0.4584967
Voda Sea Scavenger,0.4692796610169492,0.22471768
Ride the Shoopuf,0.4692796610169492,0.45920414
Valley Questcaller,0.4692796610169492,0.45956668
Wishclaw Talisman,0.4692796610169492,0.45905825
Mystical Teachings,0.4692796610169492,0.45668718
Disruptor Wanderglyph,0.4692796610169492,0.4593592
Hellspur Brute,0.4692796610169492,0.45741305
Quistis Trepe,0.4692796610169492,0.45827627
Possessed Goat,0.4692796610169492,0.45764598
Make Your Move,0.4692796610169492,0.45876202
Genji Glove,0.4692796610169492,0.45888177
Atraxa's Skitterfang,0.4692796610169492,0.4565322
"Betor, Kin to All",0.4692796610169492,0.4574837
Canyon Vaulter,0.4692796610169492,0.45862305
Molten Exhale,0.4692796610169492,0.45767534
Ruthless Lawbringer,0.4692796610169492,0.45894173
Boulderbranch Golem,0.4692796610169492,0.46032986
Rodeo Pyromancers,0.4692796610169492,0.45963445
Spark Rupture,0.4692796610169492,0.45762792
The Jolly Balloon Man,0.4692796610169492,0.45910564
Formation Breaker,0.4692796610169492,0.45840886
Stern Lesson,0.4692796610169492,0.45795187
Tolarian Contempt,0.4692796610169492,0.45918941
Mystic Monastery,0.4692796610169492,0.45837483
Tribute to Urborg,0.4692796610169492,0.45753506
The End,0.4692796610169492,0.45666125
Stasis Field,0.4692796610169492,0.45902732
Goblin Oriflamme,0.4692796610169492,0.45895883
Unsummon,0.0,0.45826623
Chrome Host Seedshark,0.4692796610169492,0.45855016
Sanctuary Wall,0.4692796610169492,0.45874804
Sinkhole Surveyor,0.4692796610169492,0.45916328
Regal Imperiosaur,0.4692796610169492,0.4599999
"Jhoira, Ageless Innovator",0.4692796610169492,0.4152849
Bilious Skulldweller,0.4692796610169492,0.45904896
Lotuslight Dancers,0.4692796610169492,0.4585226
Underground Mortuary,0.3381448170684439,0.45698527
Mossborn Hydra,0.4692796610169492,0.45868328
Thunder of Unity,0.4692796610169492,0.4586795
Trick Shot,0.4692796610169492,0.45747143
Bewildering Blizzard,0.4692796610169492,0.45820132
Bishop's Soldier,0.4692796610169492,0.4593457
"Eden, Seat of the Sanctum",0.4692796610169492,0.45857584
"Tyvar, Jubilant Brawler",0.4336785191393532,0.4600424
"Guadosalam, Farplane Gateway",0.4692796610169492,0.32702604
Bandit's Haul,0.4692796610169492,0.4570629
Stuck in Summoner's Sanctum,0.4692796610169492,0.45739833
Coalition Warbrute,0.4692796610169492,0.45805293
"Cloud, Planet's Champion",0.4692796610169492,0.45922697
"Breeches, the Blastmaker",0.4692796610169492,0.45662042
Eroded Canyon,0.4692796610169492,0.4590024
Omenport Vigilante,0.4692796610169492,0.4582347
Skittering Surveyor,0.4692796610169492,0.45789582
Furnace Strider,0.4692796610169492,0.45802084
Burrowing Razormaw,0.4692796610169492,0.4583414
Outcaster Greenblade,0.4692796610169492,0.45632845
"Terrian, World Tyrant",0.4692796610169492,0.46120647
Underground River,0.4229290691138099,0.45665202
"Annie Flash, the Veteran",0.4692796610169492,0.35756627
Behind the Mask,0.4692796610169492,0.43347195
Etched Host Doombringer,0.4692796610169492,0.45804822
Magmatic Sprinter,0.4692796610169492,0.45753655
Eshki Dragonclaw,0.4692796610169492,0.4582718
"Migloz, Maze Crusher",0.4692796610169492,0.45886365
Amalia Benavides Aguirre,0.4692796610169492,0.45822397
Krovod Haunch,0.4692796610169492,0.45777187
The Fair Basilica,0.4692796610169492,0.45836174
Whiskervale Forerunner,0.4692796610169492,0.45765927
Promising Vein,0.4692796610169492,0.45680436
Heroic Charge,0.4692796610169492,0.4591258
Skystrike Officer,0.4692796610169492,0.458891
Seed of Hope,0.2816170801427061,0.45801952
Surge Engine,0.4692796610169492,0.45771766
Chittering Skitterling,0.4692796610169492,0.45932147
Boon-Bringer Valkyrie,0.4692796610169492,0.45697817
Dismal Backwater,0.4692796610169492,0.46012095
Shock Brigade,0.4692796610169492,0.4568999
Syphon Fuel,0.4692796610169492,0.4586564
Emergency Weld,0.4692796610169492,0.45812947
Invasion of Gobakhan // Lightshield Array,0.4692796610169492,0.4575155
Dragon's Prey,0.4692796610169492,0.4580675
Gaius van Baelsar,0.4692796610169492,0.45769086
Gastal Thrillroller,0.4692796610169492,0.39873782
Binding Negotiation,0.4692796610169492,0.45785388
Searslicer Goblin,0.4692796610169492,0.45818314
Braided Net // Braided Quipu,0.0469641476148222,0.45918447
Rescue Retriever,0.4692796610169492,0.45754668
"Cid, Timeless Artificer",0.4692796610169492,0.45659727
Song of Stupefaction,0.4692796610169492,0.4587076
Ravenous Amulet,0.4692796610169492,0.4590604
Contested Game Ball,0.4692796610169492,0.4586099
From Father to Son,0.4692796610169492,0.458141
Tifa Lockhart,0.4692796610169492,0.45798388
Fanatic of the Harrowing,0.4692796610169492,0.45823678
"Etrata, Deadly Fugitive",0.4692796610169492,0.45938936
"Nahiri, Forged in Fury",0.4692796610169492,0.4590335
Rootrider Faun,0.4692796610169492,0.45734525
Mistway Spy,0.4692796610169492,0.22000758
Voyager Quickwelder,0.4692796610169492,0.45883867
Experimental Confectioner,0.4692796610169492,0.45952827
Demonic Junker,0.4692796610169492,0.457286
New Horizons,0.4692796610169492,0.45874718
Tithing Blade // Consuming Sepulcher,0.4692796610169492,0.4570457
Glissa Sunslayer,0.3402393125917559,0.45697024
Tragic Banshee,0.4692796610169492,0.4584768
Rinoa Heartilly,0.4692796610169492,0.45827028
Temur Tawnyback,0.4692796610169492,0.45810983
Affectionate Indrik,0.4692796610169492,0.45978376
Defiler of Faith,0.4692796610169492,0.45812246
Ice Magic,0.4692796610169492,0.4607114
Coruscation Mage,0.4692796610169492,0.46005246
Sunder the Gateway,0.4692796610169492,0.45811653
Fuss // Bother,0.4692796610169492,0.46002457
Botanical Sanctum,0.0,0.4588711
Slumbering Keepguard,0.4692796610169492,0.4593968
Form a Posse,0.4692796610169492,0.45713115
United Battlefront,0.0667856800072892,0.4566503
Burnished Hart,0.4692796610169492,0.45755127
"Solphim, Mayhem Dominus",0.4692796610169492,0.4583833
Attentive Skywarden,0.4692796610169492,0.4601706
Family Reunion,0.4692796610169492,0.457579
Malamet War Scribe,0.4692796610169492,0.457923
Meat Locker // Drowned Diner,0.4692796610169492,0.4564282
Mesa Cavalier,0.4692796610169492,0.45741418
Cackling Prowler,0.4692796610169492,0.45928368
Thunderous Velocipede,0.4692796610169492,0.45646387
Stickytongue Sentinel,0.4692796610169492,0.45781547
Norn's Inquisitor,0.4692796610169492,0.45867196
Vantress Transmuter // Croaking Curse,0.4692796610169492,0.4571623
Wreck Remover,0.4692796610169492,0.45855683
Cavern of Souls,0.4354795875976996,0.45742178
Ride's End,0.4042578143346937,0.30765972
The Masamune,0.4692796610169492,0.4579422
Temple of Enlightenment,0.4692796610169492,0.45866045
Fire-Rim Form,0.4692796610169492,0.4584101
Oculus Whelp,0.4692796610169492,0.4594357
Tough Cookie,0.4692796610169492,0.45812342
Cursed Windbreaker,0.4692796610169492,0.45794538
Stormkeld Vanguard // Bear Down,0.4692796610169492,0.45785296
Sengir Connoisseur,0.4692796610169492,0.45753312
Delta Bloodflies,0.4692796610169492,0.4578643
Arcanis the Omnipotent,0.4692796610169492,0.4593704
Pothole Mole,0.4692796610169492,0.459291
Thopter Fabricator,0.4692796610169492,0.45777708
Staunch Crewmate,0.4692796610169492,0.45789227
Howler's Heavy,0.4692796610169492,0.45783693
Slimefoot's Survey,0.4692796610169492,0.45794782
Walking Bulwark,0.4692796610169492,0.45716694
"Urza, Powerstone Prodigy",0.4692796610169492,0.45829627
Battle Menu,0.4692796610169492,0.45621994
Undying Malice,0.4692796610169492,0.4597986
Omenpath Journey,0.4692796610169492,0.45858768
Nimble Brigand,0.4692796610169492,0.4593444
Restless Fortress,0.2766984641180652,0.4597336
Summon: Choco/Mog,0.4692796610169492,0.45873174
Invasion of Xerex // Vertex Paladin,0.4692796610169492,0.4573535
Goblin Blast-Runner,0.4692796610169492,0.4612596
Resurrected Cultist,0.4692796610169492,0.45751354
"Balamb Garden, SeeD Academy // Balamb Garden, Airborne",0.4692796610169492,0.45934767
"Far Fortune, End Boss",0.4692796610169492,0.45716986
Angelic Destiny,0.4692796610169492,0.45704758
Wreckage Wickerfolk,0.4692796610169492,0.22445315
Freeze in Place,0.4692796610169492,0.45725667
Rune-Brand Juggler,0.4692796610169492,0.4570377
Banner of Kinship,0.4692796610169492,0.4578012
Dreams of Steel and Oil,0.184809825547528,0.45841733
Craterhoof Behemoth,0.4692796610169492,0.45867535
Ramosian Greatsword,0.4692796610169492,0.4580941
Case File Auditor,0.4692796610169492,0.4586873
Scytheclaw Raptor,0.4692796610169492,0.4563029
"Garnet, Princess of Alexandria",0.4692796610169492,0.45985213
Spinewoods Armadillo,0.4692796610169492,0.45825842
The Irencrag,0.4692796610169492,0.4569557
Deification,0.4692796610169492,0.45765808
Filter Out,0.4692796610169492,0.45654902
Sawblade Scamp,0.4692796610169492,0.45875677
Keen Buccaneer,0.4692796610169492,0.45771912
Into the Flood Maw,0.4609891020270585,0.22209314
Paranormal Analyst,0.4692796610169492,0.4399332
Phoenix Down,0.3317819560677652,0.46021226
Loxodon Battle Priest,0.4692796610169492,0.45926166
Tunnel Tipster,0.4692796610169492,0.45843166
Blanchwood Prowler,0.4692796610169492,0.45794177
Reluctant Role Model,0.4692796610169492,0.4577299
Voracious Vermin,0.4692796610169492,0.45710155
Starscape Cleric,0.4692796610169492,0.45758146
Osseous Exhale,0.4692796610169492,0.45751405
Cephalid Inkmage,0.4692796610169492,0.45945588
Valley Rotcaller,0.4692796610169492,0.45834008
Into the Fae Court,0.4692796610169492,0.45733538
"Vector, Imperial Capital",0.4692796610169492,0.45863435
Training Grounds,0.4692796610169492,0.45857581
Season of the Burrow,0.4692796610169492,0.24731785
Under the Skin,0.4692796610169492,0.45885608
Jolly Gerbils,0.4692796610169492,0.4579773
Fleshless Gladiator,0.4692796610169492,0.45752165
Ghitu Lavarunner,0.4692796610169492,0.45785376
"Lukka, Bound to Ruin",0.4692796610169492,0.45740905
Rangers' Refueler,0.4692796610169492,0.22134604
Orthodoxy Enforcer,0.4692796610169492,0.45690385
Stalked Researcher,0.4692796610169492,0.45877686
Nurturing Pixie,0.2704288157074783,0.45996004
Rise from the Wreck,0.4692796610169492,0.4599647
Hammerhand,0.4692796610169492,0.4586172
Voyager Glidecar,0.4692796610169492,0.4577471
"Zenos yae Galvus // Shinryu, Transcendent Rival",0.4692796610169492,0.45876393
Fear of Abduction,0.4692796610169492,0.45762464
Bucolic Ranch,0.4692796610169492,0.45933142
Collector's Cage,0.4692796610169492,0.45770398
Razortrap Gorge,0.4692796610169492,0.45963395
Spectacular Pileup,0.4692796610169492,0.45812914
Ribskiff,0.4692796610169492,0.45977703
Magnetic Snuffler,0.4692796610169492,0.45934796
Fell,0.4692796610169492,0.4586821
Glacial Dragonhunt,0.3832981847341952,0.45824763
Invasion of Alara // Awaken the Maelstrom,0.4692796610169492,0.4585323
Peer Past the Veil,0.4692796610169492,0.46033433
Verdant Outrider,0.4692796610169492,0.22076195
Expedition Map,0.4692796610169492,0.4568716
Glimmerlight,0.4692796610169492,0.45742813
Magmakin Artillerist,0.4692796610169492,0.45863435
Ravenous Necrotitan,0.4692796610169492,0.4578965
Call a Surprise Witness,0.4692796610169492,0.4593725
Faebloom Trick,0.4692796610169492,0.4598445
Tectonic Hazard,0.4692796610169492,0.4575756
Black Mage's Rod,0.4692796610169492,0.45815006
Desert's Due,0.4692796610169492,0.45799485
Unwanted Remake,0.4692796610169492,0.45775303
Llanowar Stalker,0.4692796610169492,0.45772633
Clay-Fired Bricks // Cosmium Kiln,0.4692796610169492,0.45803466
High Fae Negotiator,0.4692796610169492,0.4576801
Sculpted Perfection,0.4692796610169492,0.45884404
Skulduggery,0.4692796610169492,0.45840153
Commune with Beavers,0.4692796610169492,0.4599165
Channeled Dragonfire,0.4692796610169492,0.45769095
Restless Anchorage,0.2810177638839893,0.37707308
Barret Wallace,0.4692796610169492,0.4575547
Dragon Sniper,0.4886248912364871,0.25273818
Gold Pan,0.4692796610169492,0.4596505
Innkeeper's Talent,0.4692796610169492,0.4577842
Brineborn Cutthroat,0.4692796610169492,0.36791685
Pillage the Bog,0.4692796610169492,0.45896456
Riverwheel Sweep,0.4692796610169492,0.45949006
Archfiend of the Dross,0.2500504736568419,0.45719105
Winter's Intervention,0.4692796610169492,0.31578562
"Krenko, Baron of Tin Street",0.4692796610169492,0.4577761
Quintorius Kand,0.4692796610169492,0.45840248
Generous Plunderer,0.4692796610169492,0.45899054
Rampaging Ceratops,0.4692796610169492,0.45724455
Pearl of Wisdom,0.4692796610169492,0.45777807
Rictus Robber,0.4692796610169492,0.45841357
Suspicious Detonation,0.4692796610169492,0.45694473
Smile at Death,0.4692796610169492,0.4569296
Oltec Cloud Guard,0.4692796610169492,0.45798644
Hedge Whisperer,0.4692796610169492,0.46041113
Impact Tremors,0.4692796610169492,0.45970276
"Kaya, Intangible Slayer",0.4692796610169492,0.45960936
Galuf's Final Act,0.4692796610169492,0.45771447
Thran Portal,0.4692796610169492,0.4558643
Gix's Command,0.3747376923069334,0.2311649
Hidden Cataract,0.4692796610169492,0.45816407
Central Elevator // Promising Stairs,0.4692796610169492,0.4594331
Fear of the Dark,0.4692796610169492,0.45921335
Misery's Shadow,0.4692796610169492,0.4578046
"Gix, Yawgmoth Praetor",0.2195432864054262,0.45758477
Basilica Shepherd,0.4692796610169492,0.4587146
Molten Duplication,0.4692796610169492,0.45900968
"Victor, Valgavoth's Seneschal",0.4692796610169492,0.45825177
Furtive Courier,0.4692796610169492,0.4592128
Skyseer's Chariot,0.4692796610169492,0.37570283
Devout Decree,0.4692796610169492,0.45782322
Bloodtithe Collector,0.4692796610169492,0.45812818
Scorn-Blade Berserker,0.4692796610169492,0.45825067
Light of Judgment,0.4692796610169492,0.45853266
Splitskin Doll,0.4692796610169492,0.45629594
Abzan Monument,0.4692796610169492,0.45694324
Spellscorn Coven // Take It Back,0.4692796610169492,0.45621702
Crumb and Get It,0.4692796610169492,0.45573053
"Jenova, Ancient Calamity",0.4692796610169492,0.45713642
Murder,0.4692796610169492,0.45761678
Peerless Recycling,0.4692796610169492,0.45892796
Demolition Field,0.3758236179532074,0.45894456
Twinferno,0.4692796610169492,0.4589595
Killer's Mask,0.4692796610169492,0.45746967
Vayne's Treachery,0.4692796610169492,0.45623568
Barbed Batterfist,0.4692796610169492,0.45785764
"Kemba, Kha Enduring",0.4692796610169492,0.45862767
Undercity Eliminator,0.4692796610169492,0.45669463
Massacre Wurm,0.4692796610169492,0.4586164
Cargo Ship,0.4692796610169492,0.4595745
The Gold Saucer,0.0667856800072892,0.4598865
Zurgo and Ojutai,0.4692796610169492,0.4578199
Makeshift Binding,0.4692796610169492,0.4587578
Lassoed by the Law,0.4692796610169492,0.42932966
Sorceress's Schemes,0.4692796610169492,0.45994842
Cavern Stomper,0.4692796610169492,0.4596083
Esper Origins // Summon: Esper Maduin,0.4692796610169492,0.35460195
Kickoff Celebrations,0.4692796610169492,0.45991609
Sephiroth's Intervention,0.4692796610169492,0.38102105
Hide in Plain Sight,0.4692796610169492,0.459964
Fountainport,0.3884870213408288,0.4574196
Razorverge Thicket,0.4936324279330044,0.45906556
Ticket Tortoise,0.4692796610169492,0.45850572
Greasewrench Goblin,0.4692796610169492,0.45941845
Cavernous Maw,0.4692796610169492,0.4595578
Case of the Crimson Pulse,0.4692796610169492,0.4595481
Barrow Naughty,0.4692796610169492,0.4582
Triple Triad,0.4692796610169492,0.45818195
Worldwalker Helm,0.4692796610169492,0.45926794
"Hurkyl, Master Wizard",0.4692796610169492,0.4593032
Indoctrination Attendant,0.4692796610169492,0.45735654
Candy Grapple,0.4692796610169492,0.45618019
"Stiltzkin, Moogle Merchant",0.4692796610169492,0.45743543
Supply Drop,0.4692796610169492,0.4589553
Mishra's Research Desk,0.4692796610169492,0.4589553
"Selvala, Eager Trailblazer",0.4692796610169492,0.4573724
Surrak and Goreclaw,0.4692796610169492,0.45763454
Noxious Assault,0.4692796610169492,0.45867237
Volatile Fault,0.4692796610169492,0.45959318
Maelstrom Pulse,0.2451451337285734,0.45671818
Trade Route Envoy,0.4692796610169492,0.45712075
"Kiora, Sovereign of the Deep",0.4692796610169492,0.45795083
Ajani's Pridemate,0.4692796610169492,0.45748708
Inspiring Paladin,0.4692796610169492,0.46006447
Blot Out,0.4692796610169492,0.4592906
Inventive Wingsmith,0.4692796610169492,0.45739958
Moogles' Valor,0.4692796610169492,0.45801985
Bearer of Glory,0.4692796610169492,0.4586502
Extract a Confession,0.4692796610169492,0.45766398
Coming In Hot,0.4692796610169492,0.45834896
"Jor Kadeen, First Goldwarden",0.4692796610169492,0.45825103
Summon: G.F. Ifrit,0.4692796610169492,0.45753905
Gossip's Talent,0.4692796610169492,0.4594665
Sawblade Skinripper,0.4692796610169492,0.45866492
Twin Bolt,0.4692796610169492,0.4576033
Loxodon Surveyor,0.4692796610169492,0.45843172
"Danitha, New Benalia's Light",0.4692796610169492,0.46019372
Sage's Nouliths,0.4692796610169492,0.46006674
Torpor Orb,0.4692796610169492,0.4588733
Druid of the Spade,0.4692796610169492,0.45869473
Aloe Alchemist,0.4692796610169492,0.45822513
Enterprising Scallywag,0.4692796610169492,0.45831314
Welcome to Sweettooth,0.4692796610169492,0.457424
Sheoldred // The True Scriptures,0.4692796610169492,0.4593359
"Vito, Fanatic of Aclazotz",0.4692796610169492,0.45813552
Blazemire Verge,0.3047739546728166,0.45739916
Poetic Ingenuity,0.4692796610169492,0.45862868
Invasion of Arcavios // Invocation of the Founders,0.4692796610169492,0.45860115
"Lumra, Bellow of the Woods",0.4692796610169492,0.23453799
Dauntless Veteran,0.4692796610169492,0.45848146
Territorial Witchstalker,0.4692796610169492,0.3972998
Myr Kinsmith,0.4692796610169492,0.45853865
Leonin Surveyor,0.4692796610169492,0.45641187
Recruitment Officer,0.4692796610169492,0.45856932
Guidelight Matrix,0.4692796610169492,0.4575831
Kindlespark Duo,0.4692796610169492,0.45954642
Yargle and Multani,0.4692796610169492,0.45905623
Jade-Cast Sentinel,0.4692796610169492,0.45745602
The Tale of Tamiyo,0.4692796610169492,0.45788464
Enduring Innocence,0.1418249555391061,0.45898342
Carrion Cruiser,0.4692796610169492,0.45986566
Self-Destruct,0.3768131824024039,0.45705888
"Exdeath, Void Warlock // Neo Exdeath, Dimension's End",0.4692796610169492,0.4569268
Enduring Tenacity,0.4692796610169492,0.45948002
Getaway Glamer,0.4692796610169492,0.4570715
Unlucky Drop,0.4692796610169492,0.4608123
Pyrrhic Blast,0.4692796610169492,0.46012798
Nightwhorl Hermit,0.4692796610169492,0.4563782
Yavimaya Iconoclast,0.4692796610169492,0.45865822
Death Baron,0.4692796610169492,0.45946643
Flick a Coin,0.4692796610169492,0.45832008
Tersa Lightshatter,0.4734188052118043,0.45764646
Transit Mage,0.4692796610169492,0.4578586
Skullsnap Nuisance,0.4692796610169492,0.45696542
Curator of Destinies,0.4692796610169492,0.45623285
Derelict Attic // Widow's Walk,0.4692796610169492,0.45611957
Viral Spawning,0.4692796610169492,0.45626214
Cruel Somnophage // Can't Wake Up,0.4692796610169492,0.45833778
Ingenious Leonin,0.4692796610169492,0.4592344
Unctus's Retrofitter,0.4692796610169492,0.46030858
Crawling Chorus,0.4692796610169492,0.45751664
Malamet Scythe,0.4692796610169492,0.4593982
Twisted Sewer-Witch,0.4692796610169492,0.22000758
Blacksnag Buzzard,0.4692796610169492,0.4596813
Wingmantle Chaplain,0.4692796610169492,0.45792684
Break Out,0.3481002827312194,0.45879975
Gilded Lotus,0.4692796610169492,0.4584668
The Belligerent,0.4692796610169492,0.4594877
Stroke of Midnight,0.4692796610169492,0.45925856
Searing Barb,0.4692796610169492,0.45666853
Eject,0.4692796610169492,0.4569483
Molt Tender,0.4336785191393532,0.45796216
Diamond Mare,0.4692796610169492,0.45832106
Treasure Dredger,0.4692796610169492,0.45756936
Elvish Hydromancer,0.4692796610169492,0.45961255
Elfhame Wurm,0.4692796610169492,0.45944294
Nettle Guard,0.4692796610169492,0.45963493
Meddling Youths,0.4692796610169492,0.45860812
Marshal of Zhalfir,0.4692796610169492,0.4593928
Exemplar of Light,0.4692796610169492,0.45806238
Cursed Recording,0.4692796610169492,0.4569631
"Ardyn, the Usurper",0.4692796610169492,0.45717695
Pick Your Poison,0.4692796610169492,0.45912215
Dracogenesis,0.4692796610169492,0.29214734
"Glissa, Herald of Predation",0.4692796610169492,0.45821482
Daring Mechanic,0.4692796610169492,0.45948648
Cut In,0.4692796610169492,0.45613232
Kellan Joins Up,0.4692796610169492,0.45683745
Galvanize,0.4692796610169492,0.45793834
Consuming Aberration,0.4692796610169492,0.457997
"Lathril, Blade of the Elves",0.4692796610169492,0.45780438
Baseball Bat,0.4692796610169492,0.46015456
Phyrexian Vindicator,0.4692796610169492,0.34500998
Incinerator of the Guilty,0.4692796610169492,0.45717624
Love Song of Night and Day,0.4692796610169492,0.45812222
Feldon's Cane,0.4692796610169492,0.4577661
Samurai's Katana,0.4692796610169492,0.42595991
Inspiring Call,0.4692796610169492,0.46012017
Surveillance Monitor,0.4692796610169492,0.4583457
Burning Sun's Fury,0.4692796610169492,0.45970634
"Sidequest: Play Blitzball // World Champion, Celestial Weapon",0.4692796610169492,0.27698675
"Rosa, Resolute White Mage",0.4692796610169492,0.4589264
Plaza of Heroes,0.4692796610169492,0.45747367
Black Waltz No. 3,0.4692796610169492,0.4592081
"Nissa, Ascended Animist",0.4692796610169492,0.45795712
Phyrexian Vivisector,0.4692796610169492,0.458701
"Sundial, Dawn Tyrant",0.4692796610169492,0.45947456
Bristling Backwoods,0.4692796610169492,0.4586397
Jibbirik Omnivore,0.4692796610169492,0.45923105
Wandertale Mentor,0.4692796610169492,0.4566603
Churning Reservoir,0.4692796610169492,0.4575049
"Loran, Disciple of History",0.4692796610169492,0.45837057
Enduring Curiosity,0.4303624823363078,0.45835802
Festering Gulch,0.4692796610169492,0.45697826
Defiler of Dreams,0.4692796610169492,0.45867416
Forensic Gadgeteer,0.4692796610169492,0.458613
Cynical Loner,0.4692796610169492,0.2434628
Long Goodbye,0.4692796610169492,0.4583992
Gixian Puppeteer,0.4692796610169492,0.4593166
"Torgal, A Fine Hound",0.4692796610169492,0.4579266
Retrieve the Esper,0.4692796610169492,0.4585581
Burning Sun Cavalry,0.4692796610169492,0.25347963
Sultai Monument,0.4692796610169492,0.45842716
You're Not Alone,0.4692796610169492,0.45829907
Reassembling Skeleton,0.4692796610169492,0.45640907
Town Greeter,0.461605337722607,0.45822978
"Zimone, Paradox Sculptor",0.4692796610169492,0.45857865
Jackdaw Savior,0.4692796610169492,0.45931938
Flamewake Phoenix,0.4692796610169492,0.45915315
Redtooth Vanguard,0.4692796610169492,0.456714
Plargg and Nassari,0.4692796610169492,0.45731327
Seachrome Coast,0.4607305676975133,0.45728514
Gravestone Strider,0.4692796610169492,0.4581223
Elegant Parlor,0.4920199876217185,0.4553686
Ashnod's Harvester,0.4692796610169492,0.4597161
Unleash Shell,0.4692796610169492,0.45903668
Joint Exploration,0.4692796610169492,0.45832053
Hundred-Battle Veteran,0.4692796610169492,0.45970795
Seasoned Consultant,0.4692796610169492,0.45782414
Charming Scoundrel,0.4692796610169492,0.45726785
Consuming Ashes,0.4692796610169492,0.45780095
Hulking Raptor,0.4692796610169492,0.4595178
Emergent Haunting,0.4692796610169492,0.23591587
Charred Foyer // Warped Space,0.4692796610169492,0.4565868
Harbinger of the Tides,0.4692796610169492,0.45985925
Coppercoat Vanguard,0.4692796610169492,0.4579084
Scrollshift,0.4537662403449558,0.45834464
Rabbit Response,0.4692796610169492,0.22601277
Explorer's Cache,0.4692796610169492,0.4585619
Appendage Amalgam,0.4692796610169492,0.45740157
Ichormoon Gauntlet,0.4692796610169492,0.45848772
Outlaw Stitcher,0.4692796610169492,0.45687607
Blacksmith's Talent,0.4692796610169492,0.45889762
Zenith Chronicler,0.4692796610169492,0.45943055
Rot-Curse Rakshasa,0.4692796610169492,0.45978263
Raging Battle Mouse,0.4692796610169492,0.45864913
"Talion, the Kindly Lord",0.4692796610169492,0.4589534
Warhost's Frenzy,0.4692796610169492,0.45816937
Hunter's Blowgun,0.4692796610169492,0.45929572
Fireshrieker,0.4692796610169492,0.45753372
March of the World Ooze,0.4692796610169492,0.4574683
Astral Wingspan,0.4692796610169492,0.45662615
Copperline Gorge,0.3472272105197915,0.4576076
Oaken Siren,0.4692796610169492,0.35713682
Clamorous Ironclad,0.4692796610169492,0.4600284
"Rydia, Summoner of Mist",0.4692796610169492,0.45727226
Fecund Greenshell,0.4692796610169492,0.45808902
Urabrask's Anointer,0.4692796610169492,0.4327477
The Prima Vista,0.4692796610169492,0.45789906
Geological Appraiser,0.4692796610169492,0.45666456
Hulldrifter,0.4692796610169492,0.4584714
Phantom Train,0.4692796610169492,0.45869845
Harvester of Misery,0.3159484718858809,0.4565758
Call the Mountain Chocobo,0.4692796610169492,0.4590079
Temporal Firestorm,0.4692796610169492,0.45832053
Break Down the Door,0.4692796610169492,0.45943108
Riverwalk Technique,0.4692796610169492,0.45991963
Reptilian Recruiter,0.4692796610169492,0.45943287
Piggy Bank,0.4692796610169492,0.45999247
Territory Forge,0.4692796610169492,0.4589531
